task_type,level,candidates_tried,generation_time_s,solve_time_s,n_variables,n_premises,premises_pretty,premises_repr,variables,solution
direct_inference,4,37,0.214569,0.00022,4,2,((A → ¬C) ↔ (B → ¬D)) ↔ ((C → ¬A) ⊕ (B ∨ ¬D)) | D ⊕ ¬A ⊕ (A → C) ⊕ (¬B → D),"Equivalent(Equivalent(Implies(Symbol('A'), Not(Symbol('C'))), Implies(Symbol('B'), Not(Symbol('D')))), Xor(Implies(Symbol('C'), Not(Symbol('A'))), Or(Symbol('B'), Not(Symbol('D'))))) | Xor(Symbol('D'), Not(Symbol('A')), Implies(Symbol('A'), Symbol('C')), Implies(Not(Symbol('B')), Symbol('D')))","A,B,C,D",D=True;C=True;B=None;A=True
direct_inference,4,81,0.358414,0.000266,4,2,¬(A ∧ ¬C) ∧ ¬(¬D → ¬B) | ¬((D ↔ ¬A) ⊕ (B ∨ ¬D)),"And(Not(And(Symbol('A'), Not(Symbol('C')))), Not(Implies(Not(Symbol('D')), Not(Symbol('B'))))) | Not(Xor(Equivalent(Symbol('D'), Not(Symbol('A'))), Or(Symbol('B'), Not(Symbol('D')))))","A,B,C,D",D=False;C=True;B=True;A=True
direct_inference,4,11,0.060793,0.000262,4,2,¬((B ↔ ¬B) ⊕ (¬B ∨ ¬C)) | (A ⊕ ¬B) ↔ (D ⊕ ¬A ⊕ (¬B → C)),"Not(Xor(Equivalent(Symbol('B'), Not(Symbol('B'))), Or(Not(Symbol('B')), Not(Symbol('C'))))) | Equivalent(Xor(Symbol('A'), Not(Symbol('B'))), Xor(Symbol('D'), Not(Symbol('A')), Implies(Not(Symbol('B')), Symbol('C'))))","A,B,C,D",D=False;C=True;B=True;A=None
direct_inference,4,17,0.083336,0.000256,4,2,¬(D ∨ ¬D) ↔ (B ∨ (B ∧ ¬B)) | ((C ⊕ ¬C) → (C ∧ ¬B)) ⊕ ((B ⊕ C) ∨ (¬C → ¬A)),"Equivalent(Not(Or(Symbol('D'), Not(Symbol('D')))), Or(Symbol('B'), And(Symbol('B'), Not(Symbol('B'))))) | Xor(Implies(Xor(Symbol('C'), Not(Symbol('C'))), And(Symbol('C'), Not(Symbol('B')))), Or(Xor(Symbol('B'), Symbol('C')), Implies(Not(Symbol('C')), Not(Symbol('A')))))","A,B,C,D",D=None;C=False;B=False;A=False
direct_inference,4,2,0.009555,0.000325,4,2,(¬C ∨ ¬D ∨ (A ⊕ ¬A)) → (¬A ∧ (A ∨ D)) | ¬((B ∨ C) ↔ (¬A ⊕ ¬C)),"Implies(Or(Not(Symbol('C')), Not(Symbol('D')), Xor(Symbol('A'), Not(Symbol('A')))), And(Not(Symbol('A')), Or(Symbol('A'), Symbol('D')))) | Not(Equivalent(Or(Symbol('B'), Symbol('C')), Xor(Not(Symbol('A')), Not(Symbol('C')))))","A,B,C,D",D=True;C=False;B=True;A=False
direct_inference,4,35,0.18255,0.000256,4,2,¬((¬A ∨ ¬B) → (B ⊕ ¬A)) | ¬(A ↔ D) ∧ ¬(B → C),"Not(Implies(Or(Not(Symbol('A')), Not(Symbol('B'))), Xor(Symbol('B'), Not(Symbol('A'))))) | And(Not(Equivalent(Symbol('A'), Symbol('D'))), Not(Implies(Symbol('B'), Symbol('C'))))","A,B,C,D",D=True;C=False;B=True;A=False
direct_inference,4,43,0.206421,0.000201,4,2,(¬B ↔ (D ∧ ¬D)) ∧ ((C ⊕ D) ↔ (C ∧ ¬B)) | (D ↔ (¬B → C)) ∨ (A ∧ D ∧ (A ⊕ ¬D)),"And(Equivalent(Not(Symbol('B')), And(Symbol('D'), Not(Symbol('D')))), Equivalent(Xor(Symbol('C'), Symbol('D')), And(Symbol('C'), Not(Symbol('B'))))) | Or(Equivalent(Symbol('D'), Implies(Not(Symbol('B')), Symbol('C'))), And(Symbol('A'), Symbol('D'), Xor(Symbol('A'), Not(Symbol('D')))))","A,B,C,D",D=True;C=True;B=True;A=None
direct_inference,4,14,0.07456,0.000249,4,2,(C ∧ ¬B) ↔ (C → ¬D) | (D ∧ (¬A ⊕ ¬B)) ∨ ((D ↔ ¬C) ⊕ (A → ¬D)),"Equivalent(And(Symbol('C'), Not(Symbol('B'))), Implies(Symbol('C'), Not(Symbol('D')))) | Or(And(Symbol('D'), Xor(Not(Symbol('A')), Not(Symbol('B')))), Xor(Equivalent(Symbol('D'), Not(Symbol('C'))), Implies(Symbol('A'), Not(Symbol('D')))))","A,B,C,D",D=True;C=True;B=True;A=False
direct_inference,4,40,0.203255,0.000405,4,2,((C → B) ⊕ (D ∧ ¬D)) ∧ ((A ∧ ¬A) ⊕ (B ∧ ¬A)) | ¬((B ⊕ D) ↔ (D ∧ ¬D)),"And(Xor(Implies(Symbol('C'), Symbol('B')), And(Symbol('D'), Not(Symbol('D')))), Xor(And(Symbol('A'), Not(Symbol('A'))), And(Symbol('B'), Not(Symbol('A'))))) | Not(Equivalent(Xor(Symbol('B'), Symbol('D')), And(Symbol('D'), Not(Symbol('D')))))","A,B,C,D",D=False;C=None;B=True;A=False
direct_inference,4,39,0.191989,0.000386,4,2,¬(A ∧ B) ∧ ¬(A ∨ D) | (B ∨ ¬C) ⊕ ((A ↔ D) ∨ (B ↔ ¬C)),"And(Not(And(Symbol('A'), Symbol('B'))), Not(Or(Symbol('A'), Symbol('D')))) | Xor(Or(Symbol('B'), Not(Symbol('C'))), Or(Equivalent(Symbol('A'), Symbol('D')), Equivalent(Symbol('B'), Not(Symbol('C')))))","A,B,C,D",D=False;C=True;B=False;A=False
direct_inference,4,12,0.079008,0.000184,4,2,((A ⊕ C) → (A ∧ D)) ∧ ((¬C → D) → (¬B → D)) | ¬(D → ¬C) ⊕ (C ∨ (C ∧ ¬C)),"And(Implies(Xor(Symbol('A'), Symbol('C')), And(Symbol('A'), Symbol('D'))), Implies(Implies(Not(Symbol('C')), Symbol('D')), Implies(Not(Symbol('B')), Symbol('D')))) | Xor(Not(Implies(Symbol('D'), Not(Symbol('C')))), Or(Symbol('C'), And(Symbol('C'), Not(Symbol('C')))))","A,B,C,D",D=False;C=True;B=True;A=True
direct_inference,4,3,0.018236,0.000296,4,2,(B ∨ ¬C) ⊕ ((B ∧ ¬B) → (B ∨ ¬D)) | ¬((D ∨ ¬A) → (D ⊕ ¬B)),"Xor(Or(Symbol('B'), Not(Symbol('C'))), Implies(And(Symbol('B'), Not(Symbol('B'))), Or(Symbol('B'), Not(Symbol('D'))))) | Not(Implies(Or(Symbol('D'), Not(Symbol('A'))), Xor(Symbol('D'), Not(Symbol('B')))))","A,B,C,D",D=True;C=True;B=False;A=None
direct_inference,4,1,0.011539,0.000448,4,2,¬(¬A ∨ (B ∧ ¬A)) | ¬(A ∧ (D ∨ ¬C)),"Not(Or(Not(Symbol('A')), And(Symbol('B'), Not(Symbol('A'))))) | Not(And(Symbol('A'), Or(Symbol('D'), Not(Symbol('C')))))","A,B,C,D",D=False;C=True;B=None;A=True
direct_inference,4,35,0.188777,0.000197,4,2,(C → ¬C) ∧ (¬B ↔ ¬C) ∧ ((B ∧ D) → (¬B ⊕ ¬C)) | (A → (B ∧ ¬B)) ↔ ((D ∧ ¬C) ⊕ (C ↔ ¬A)),"And(Implies(Symbol('C'), Not(Symbol('C'))), Equivalent(Not(Symbol('B')), Not(Symbol('C'))), Implies(And(Symbol('B'), Symbol('D')), Xor(Not(Symbol('B')), Not(Symbol('C'))))) | Equivalent(Implies(Symbol('A'), And(Symbol('B'), Not(Symbol('B')))), Xor(And(Symbol('D'), Not(Symbol('C'))), Equivalent(Symbol('C'), Not(Symbol('A')))))","A,B,C,D",D=True;C=False;B=False;A=None
direct_inference,4,25,0.100337,0.000251,4,2,(A ∨ B ∨ D ∨ ¬A) → ((¬C → ¬D) ∧ (¬C ∨ ¬D)) | (¬B ↔ (D ⊕ ¬D)) ↔ (¬D ⊕ (A ∧ ¬B)),"Implies(Or(Symbol('A'), Symbol('B'), Symbol('D'), Not(Symbol('A'))), And(Implies(Not(Symbol('C')), Not(Symbol('D'))), Or(Not(Symbol('C')), Not(Symbol('D'))))) | Equivalent(Equivalent(Not(Symbol('B')), Xor(Symbol('D'), Not(Symbol('D')))), Xor(Not(Symbol('D')), And(Symbol('A'), Not(Symbol('B')))))","A,B,C,D",D=False;C=None;B=False;A=False
direct_inference,4,9,0.033266,0.000207,4,2,¬(C ↔ (B ∨ C)) | ((¬A ∧ ¬C) ⊕ (¬D → ¬C)) → ((B ∨ ¬A) ↔ (¬B ∧ ¬C)),"Not(Equivalent(Symbol('C'), Or(Symbol('B'), Symbol('C')))) | Implies(Xor(And(Not(Symbol('A')), Not(Symbol('C'))), Implies(Not(Symbol('D')), Not(Symbol('C')))), Equivalent(Or(Symbol('B'), Not(Symbol('A'))), And(Not(Symbol('B')), Not(Symbol('C')))))","A,B,C,D",D=None;C=False;B=True;A=False
direct_inference,4,2,0.018141,0.000177,4,2,(¬C ∨ (C ↔ ¬B)) → ((B ∨ ¬B) ↔ (¬B ∧ ¬C)) | ¬(A ∧ D) ∧ (¬A ⊕ (C ∧ ¬A)),"Implies(Or(Not(Symbol('C')), Equivalent(Symbol('C'), Not(Symbol('B')))), Equivalent(Or(Symbol('B'), Not(Symbol('B'))), And(Not(Symbol('B')), Not(Symbol('C'))))) | And(Not(And(Symbol('A'), Symbol('D'))), Xor(Not(Symbol('A')), And(Symbol('C'), Not(Symbol('A')))))","A,B,C,D",D=None;C=False;B=False;A=False
direct_inference,4,14,0.07731,0.000259,4,2,D ⊕ (C ∨ ¬D) ⊕ (A → (¬A ⊕ ¬B)) | (B ↔ (¬A → D)) ∧ (¬B ∨ ¬D ∨ (¬B ∧ ¬C)),"Xor(Symbol('D'), Or(Symbol('C'), Not(Symbol('D'))), Implies(Symbol('A'), Xor(Not(Symbol('A')), Not(Symbol('B'))))) | And(Equivalent(Symbol('B'), Implies(Not(Symbol('A')), Symbol('D'))), Or(Not(Symbol('B')), Not(Symbol('D')), And(Not(Symbol('B')), Not(Symbol('C')))))","A,B,C,D",D=False;C=None;B=True;A=True
direct_inference,4,26,0.148788,0.000169,4,2,¬(D → ¬C) ∨ (B ∧ D ∧ ¬B ∧ ¬D) | ¬(A ∨ ¬C) ∨ (¬A ⊕ ¬C),"Or(Not(Implies(Symbol('D'), Not(Symbol('C')))), And(Symbol('B'), Symbol('D'), Not(Symbol('B')), Not(Symbol('D')))) | Or(Not(Or(Symbol('A'), Not(Symbol('C')))), Xor(Not(Symbol('A')), Not(Symbol('C'))))","A,B,C,D",D=True;C=True;B=None;A=False
direct_inference,4,12,0.090781,0.000261,4,2,(A ↔ (B → D)) ∧ (D ↔ (C ∨ ¬C)) | ¬(¬B → C),"And(Equivalent(Symbol('A'), Implies(Symbol('B'), Symbol('D'))), Equivalent(Symbol('D'), Or(Symbol('C'), Not(Symbol('C'))))) | Not(Implies(Not(Symbol('B')), Symbol('C')))","A,B,C,D",D=True;C=False;B=False;A=True
direct_inference,4,11,0.080888,0.000213,4,2,¬(C ⊕ ¬C) ∨ ((C ∧ ¬D) ↔ (¬C ↔ ¬D)) | (¬B ↔ ¬D) ∧ ((D ∨ ¬A) ↔ (C ⊕ ¬C)),"Or(Not(Xor(Symbol('C'), Not(Symbol('C')))), Equivalent(And(Symbol('C'), Not(Symbol('D'))), Equivalent(Not(Symbol('C')), Not(Symbol('D'))))) | And(Equivalent(Not(Symbol('B')), Not(Symbol('D'))), Equivalent(Or(Symbol('D'), Not(Symbol('A'))), Xor(Symbol('C'), Not(Symbol('C')))))","A,B,C,D",D=True;C=False;B=True;A=None
direct_inference,4,47,0.290924,0.00019,4,2,¬(D ∨ ¬A) ∧ (A ⊕ B ⊕ ¬C) | (B ∨ (¬C → A)) ∧ (B ⊕ (D → ¬A)),"And(Not(Or(Symbol('D'), Not(Symbol('A')))), Xor(Symbol('A'), Symbol('B'), Not(Symbol('C')))) | And(Or(Symbol('B'), Implies(Not(Symbol('C')), Symbol('A'))), Xor(Symbol('B'), Implies(Symbol('D'), Not(Symbol('A')))))","A,B,C,D",D=False;C=True;B=False;A=True
direct_inference,4,28,0.174152,0.00027,4,2,((A → D) ∧ (A ∨ ¬C)) ∨ (B ⊕ ¬A ⊕ (B ↔ ¬C)) | ¬(¬A ∨ (¬A ↔ ¬D)),"Or(And(Implies(Symbol('A'), Symbol('D')), Or(Symbol('A'), Not(Symbol('C')))), Xor(Symbol('B'), Not(Symbol('A')), Equivalent(Symbol('B'), Not(Symbol('C'))))) | Not(Or(Not(Symbol('A')), Equivalent(Not(Symbol('A')), Not(Symbol('D')))))","A,B,C,D",D=False;C=True;B=None;A=True
direct_inference,4,2,0.015367,0.000282,4,2,¬B ↔ (D ∧ (D → B)) | (C ∧ (¬B ∨ ¬D)) ↔ ((A ⊕ D) ↔ (A ↔ ¬B)),"Equivalent(Not(Symbol('B')), And(Symbol('D'), Implies(Symbol('D'), Symbol('B')))) | Equivalent(And(Symbol('C'), Or(Not(Symbol('B')), Not(Symbol('D')))), Equivalent(Xor(Symbol('A'), Symbol('D')), Equivalent(Symbol('A'), Not(Symbol('B')))))","A,B,C,D",D=False;C=False;B=True;A=None
direct_inference,4,89,0.565007,0.000443,4,2,((B ∨ D) ⊕ (D ↔ ¬C)) ∧ ((A → ¬C) ↔ (¬A → C)) | ¬((D ∨ ¬C) → (¬C ∨ ¬D)),"And(Xor(Or(Symbol('B'), Symbol('D')), Equivalent(Symbol('D'), Not(Symbol('C')))), Equivalent(Implies(Symbol('A'), Not(Symbol('C'))), Implies(Not(Symbol('A')), Symbol('C')))) | Not(Implies(Or(Symbol('D'), Not(Symbol('C'))), Or(Not(Symbol('C')), Not(Symbol('D')))))","A,B,C,D",D=True;C=True;B=None;A=False
direct_inference,4,4,0.034375,0.000308,4,2,(B ↔ (A → ¬A)) ↔ (¬D ↔ (D → ¬A)) | (B → (B ∧ C)) ↔ (B ↔ (¬D → ¬B)),"Equivalent(Equivalent(Symbol('B'), Implies(Symbol('A'), Not(Symbol('A')))), Equivalent(Not(Symbol('D')), Implies(Symbol('D'), Not(Symbol('A'))))) | Equivalent(Implies(Symbol('B'), And(Symbol('B'), Symbol('C'))), Equivalent(Symbol('B'), Implies(Not(Symbol('D')), Not(Symbol('B')))))","A,B,C,D",D=False;C=False;B=True;A=False
direct_inference,4,7,0.052469,0.000231,4,2,(A → C) ⊕ (B → ¬D) ⊕ (C ↔ (¬A → ¬C)) | (B ∨ C ∨ (A ⊕ C)) ↔ (¬B ∧ (¬C → ¬A)),"Xor(Implies(Symbol('A'), Symbol('C')), Implies(Symbol('B'), Not(Symbol('D'))), Equivalent(Symbol('C'), Implies(Not(Symbol('A')), Not(Symbol('C'))))) | Equivalent(Or(Symbol('B'), Symbol('C'), Xor(Symbol('A'), Symbol('C'))), And(Not(Symbol('B')), Implies(Not(Symbol('C')), Not(Symbol('A')))))","A,B,C,D",D=None;C=True;B=False;A=True
direct_inference,4,5,0.031743,0.000257,4,2,(A ∧ B ∧ C) ∨ (¬D ∧ (¬D → ¬A)) | ((A ∨ ¬B) → ¬B) ↔ ((¬A ∨ ¬B) → ¬B),"Or(And(Symbol('A'), Symbol('B'), Symbol('C')), And(Not(Symbol('D')), Implies(Not(Symbol('D')), Not(Symbol('A'))))) | Equivalent(Implies(Or(Symbol('A'), Not(Symbol('B'))), Not(Symbol('B'))), Implies(Or(Not(Symbol('A')), Not(Symbol('B'))), Not(Symbol('B'))))","A,B,C,D",D=False;C=None;B=False;A=False
direct_inference,4,17,0.065327,0.000282,4,2,¬((C ∨ ¬B) → ¬B) | B ⊕ (B ↔ ¬B) ⊕ ((A ∨ ¬B) → (A ∧ ¬D)),"Not(Implies(Or(Symbol('C'), Not(Symbol('B'))), Not(Symbol('B')))) | Xor(Symbol('B'), Equivalent(Symbol('B'), Not(Symbol('B'))), Implies(Or(Symbol('A'), Not(Symbol('B'))), And(Symbol('A'), Not(Symbol('D')))))","A,B,C,D",D=True;C=True;B=True;A=True
direct_inference,4,35,0.189849,0.000399,4,2,((¬D → D) ↔ (B ⊕ ¬D)) ⊕ ((B ∧ D) ∨ (¬C ∧ ¬D)) | ¬(B ↔ ¬D) ∧ ¬(¬A ⊕ ¬C),"Xor(Equivalent(Implies(Not(Symbol('D')), Symbol('D')), Xor(Symbol('B'), Not(Symbol('D')))), Or(And(Symbol('B'), Symbol('D')), And(Not(Symbol('C')), Not(Symbol('D'))))) | And(Not(Equivalent(Symbol('B'), Not(Symbol('D')))), Not(Xor(Not(Symbol('A')), Not(Symbol('C')))))","A,B,C,D",D=False;C=False;B=False;A=False
direct_inference,4,4,0.039602,0.000202,4,2,(A ↔ (D ⊕ ¬C)) ⊕ (C ∨ (¬B → ¬C)) | ¬((A ∧ ¬B) ∨ (¬D → C)),"Xor(Equivalent(Symbol('A'), Xor(Symbol('D'), Not(Symbol('C')))), Or(Symbol('C'), Implies(Not(Symbol('B')), Not(Symbol('C'))))) | Not(Or(And(Symbol('A'), Not(Symbol('B'))), Implies(Not(Symbol('D')), Symbol('C'))))","A,B,C,D",D=False;C=False;B=None;A=False
direct_inference,4,9,0.040091,0.000252,4,2,¬(B ∧ C) ∧ (B ∨ ¬A ∨ (D → ¬C)) | (¬D → ¬A) ↔ (A ∨ (D ∧ ¬D)),"And(Not(And(Symbol('B'), Symbol('C'))), Or(Symbol('B'), Not(Symbol('A')), Implies(Symbol('D'), Not(Symbol('C'))))) | Equivalent(Implies(Not(Symbol('D')), Not(Symbol('A'))), Or(Symbol('A'), And(Symbol('D'), Not(Symbol('D')))))","A,B,C,D",D=True;C=False;B=None;A=True
direct_inference,4,27,0.133452,0.000265,4,2,(A ⊕ C) ∧ (C ∨ ¬B) ∧ ¬(¬A ∧ ¬D) | ¬((A ∧ D) ↔ (C ↔ ¬C)),"And(Xor(Symbol('A'), Symbol('C')), Or(Symbol('C'), Not(Symbol('B'))), Not(And(Not(Symbol('A')), Not(Symbol('D'))))) | Not(Equivalent(And(Symbol('A'), Symbol('D')), Equivalent(Symbol('C'), Not(Symbol('C')))))","A,B,C,D",D=True;C=False;B=False;A=True
direct_inference,4,5,0.040178,0.000306,4,2,¬(A ∨ D) | ((A ∧ B) ∨ (B ↔ C)) ↔ (B ∨ C ∨ (B ↔ ¬C)),"Not(Or(Symbol('A'), Symbol('D'))) | Equivalent(Or(And(Symbol('A'), Symbol('B')), Equivalent(Symbol('B'), Symbol('C'))), Or(Symbol('B'), Symbol('C'), Equivalent(Symbol('B'), Not(Symbol('C')))))","A,B,C,D",D=False;C=True;B=True;A=False
direct_inference,4,75,0.434188,0.000198,4,2,(¬B ↔ (D ∨ ¬A)) ⊕ (¬B ↔ (¬A ∨ ¬C)) | (B ∧ (¬B → ¬D)) ↔ (¬B ↔ (C ∨ ¬A)),"Xor(Equivalent(Not(Symbol('B')), Or(Symbol('D'), Not(Symbol('A')))), Equivalent(Not(Symbol('B')), Or(Not(Symbol('A')), Not(Symbol('C'))))) | Equivalent(And(Symbol('B'), Implies(Not(Symbol('B')), Not(Symbol('D')))), Equivalent(Not(Symbol('B')), Or(Symbol('C'), Not(Symbol('A')))))","A,B,C,D",D=False;C=False;B=None;A=True
direct_inference,4,22,0.110345,0.000268,4,2,((¬A → C) → (B ↔ ¬B)) ↔ ((B ∧ ¬D) ∨ (C ⊕ ¬D)) | (C ⊕ (C ∨ D)) ∨ (D ∧ (D ∨ ¬A)),"Equivalent(Implies(Implies(Not(Symbol('A')), Symbol('C')), Equivalent(Symbol('B'), Not(Symbol('B')))), Or(And(Symbol('B'), Not(Symbol('D'))), Xor(Symbol('C'), Not(Symbol('D'))))) | Or(Xor(Symbol('C'), Or(Symbol('C'), Symbol('D'))), And(Symbol('D'), Or(Symbol('D'), Not(Symbol('A')))))","A,B,C,D",D=True;C=False;B=None;A=True
direct_inference,4,14,0.055308,0.00027,4,2,¬((A ⊕ B) ∨ (B ∧ ¬D)) | ((C → ¬D) ∨ (C ⊕ ¬D)) → (A ∧ ¬C ∧ (B → ¬C)),"Not(Or(Xor(Symbol('A'), Symbol('B')), And(Symbol('B'), Not(Symbol('D'))))) | Implies(Or(Implies(Symbol('C'), Not(Symbol('D'))), Xor(Symbol('C'), Not(Symbol('D')))), And(Symbol('A'), Not(Symbol('C')), Implies(Symbol('B'), Not(Symbol('C')))))","A,B,C,D",D=True;C=False;B=True;A=True
direct_inference,4,78,0.403051,0.000284,4,2,¬((D ∧ ¬C) ∨ (¬B → ¬C)) | ¬((B → A) ⊕ (¬A ↔ ¬B)),"Not(Or(And(Symbol('D'), Not(Symbol('C'))), Implies(Not(Symbol('B')), Not(Symbol('C'))))) | Not(Xor(Implies(Symbol('B'), Symbol('A')), Equivalent(Not(Symbol('A')), Not(Symbol('B')))))","A,B,C,D",D=None;C=True;B=False;A=False
direct_inference,4,25,0.119364,0.000257,4,2,(D ⊕ ¬A) ∧ (¬B ⊕ ¬D) ∧ ((B → D) → ¬C) | A ⊕ ((¬A → A) ∧ (¬A ↔ ¬B)),"And(Xor(Symbol('D'), Not(Symbol('A'))), Xor(Not(Symbol('B')), Not(Symbol('D'))), Implies(Implies(Symbol('B'), Symbol('D')), Not(Symbol('C')))) | Xor(Symbol('A'), And(Implies(Not(Symbol('A')), Symbol('A')), Equivalent(Not(Symbol('A')), Not(Symbol('B')))))","A,B,C,D",D=True;C=False;B=False;A=True
direct_inference,4,70,0.440632,0.000311,4,2,(¬B ∨ ¬C ∨ (C ⊕ ¬C)) → ((B ∧ ¬B) ↔ (¬B → D)) | (B ∧ (A ∨ D)) ↔ (¬A ∧ (A ⊕ ¬A)),"Implies(Or(Not(Symbol('B')), Not(Symbol('C')), Xor(Symbol('C'), Not(Symbol('C')))), Equivalent(And(Symbol('B'), Not(Symbol('B'))), Implies(Not(Symbol('B')), Symbol('D')))) | Equivalent(And(Symbol('B'), Or(Symbol('A'), Symbol('D'))), And(Not(Symbol('A')), Xor(Symbol('A'), Not(Symbol('A')))))","A,B,C,D",D=False;C=None;B=False;A=True
case_split,1,121,0.18709,0.000335,3,4,B ∨ ¬A | A ↔ C | ¬B → A | B → A,"Or(Symbol('B'), Not(Symbol('A'))) | Equivalent(Symbol('A'), Symbol('C')) | Implies(Not(Symbol('B')), Symbol('A')) | Implies(Symbol('B'), Symbol('A'))","A,B,C",C=True;B=True;A=True
case_split,1,101,0.157225,0.000456,3,4,A → ¬C | B ∨ C | ¬A → B | C ∨ ¬B,"Implies(Symbol('A'), Not(Symbol('C'))) | Or(Symbol('B'), Symbol('C')) | Implies(Not(Symbol('A')), Symbol('B')) | Or(Symbol('C'), Not(Symbol('B')))","A,B,C",C=True;B=True;A=False
case_split,1,136,0.206242,0.00038,3,4,¬A ∨ ¬B | ¬A ∨ ¬C | ¬B → A | ¬B ⊕ ¬C,"Or(Not(Symbol('A')), Not(Symbol('B'))) | Or(Not(Symbol('A')), Not(Symbol('C'))) | Implies(Not(Symbol('B')), Symbol('A')) | Xor(Not(Symbol('B')), Not(Symbol('C')))","A,B,C",C=False;B=True;A=False
case_split,1,149,0.205028,0.000266,3,4,B ∨ C | A → ¬C | B → C | A ∨ B,"Or(Symbol('B'), Symbol('C')) | Implies(Symbol('A'), Not(Symbol('C'))) | Implies(Symbol('B'), Symbol('C')) | Or(Symbol('A'), Symbol('B'))","A,B,C",C=True;B=True;A=False
case_split,1,394,0.69574,0.000278,3,4,¬C → B | A ∨ B | C ∨ ¬B | ¬A ⊕ ¬C,"Implies(Not(Symbol('C')), Symbol('B')) | Or(Symbol('A'), Symbol('B')) | Or(Symbol('C'), Not(Symbol('B'))) | Xor(Not(Symbol('A')), Not(Symbol('C')))","A,B,C",C=True;B=True;A=False
case_split,1,87,0.187855,0.000267,3,4,A ∨ B | ¬A ⊕ ¬C | ¬B ∨ ¬C | ¬C → B,"Or(Symbol('A'), Symbol('B')) | Xor(Not(Symbol('A')), Not(Symbol('C'))) | Or(Not(Symbol('B')), Not(Symbol('C'))) | Implies(Not(Symbol('C')), Symbol('B'))","A,B,C",C=False;B=True;A=True
case_split,1,59,0.099241,0.000308,3,4,¬C → A | B ∨ ¬A | ¬A → ¬C | ¬B ⊕ ¬C,"Implies(Not(Symbol('C')), Symbol('A')) | Or(Symbol('B'), Not(Symbol('A'))) | Implies(Not(Symbol('A')), Not(Symbol('C'))) | Xor(Not(Symbol('B')), Not(Symbol('C')))","A,B,C",C=False;B=True;A=True
case_split,1,140,0.27836,0.000307,3,4,¬B ⊕ ¬C | C ∨ ¬A | ¬A → B | ¬A ∨ ¬C,"Xor(Not(Symbol('B')), Not(Symbol('C'))) | Or(Symbol('C'), Not(Symbol('A'))) | Implies(Not(Symbol('A')), Symbol('B')) | Or(Not(Symbol('A')), Not(Symbol('C')))","A,B,C",C=False;B=True;A=False
case_split,1,28,0.06369,0.000215,3,4,¬A ∨ ¬B | ¬B ∨ ¬C | B ∨ ¬A | ¬A → B,"Or(Not(Symbol('A')), Not(Symbol('B'))) | Or(Not(Symbol('B')), Not(Symbol('C'))) | Or(Symbol('B'), Not(Symbol('A'))) | Implies(Not(Symbol('A')), Symbol('B'))","A,B,C",C=False;B=True;A=False
case_split,1,57,0.084769,0.000267,3,4,C → A | A ∨ C | A → ¬B | ¬B ↔ ¬C,"Implies(Symbol('C'), Symbol('A')) | Or(Symbol('A'), Symbol('C')) | Implies(Symbol('A'), Not(Symbol('B'))) | Equivalent(Not(Symbol('B')), Not(Symbol('C')))","A,B,C",C=False;B=False;A=True
case_split,1,433,0.722481,0.000309,3,4,¬A ∨ ¬C | C ∨ ¬A | C → A | A ⊕ ¬B,"Or(Not(Symbol('A')), Not(Symbol('C'))) | Or(Symbol('C'), Not(Symbol('A'))) | Implies(Symbol('C'), Symbol('A')) | Xor(Symbol('A'), Not(Symbol('B')))","A,B,C",C=False;B=False;A=False
case_split,1,743,1.196799,0.000215,3,4,B ⊕ ¬C | A ∨ ¬B | B ∨ ¬A | A ∨ B,"Xor(Symbol('B'), Not(Symbol('C'))) | Or(Symbol('A'), Not(Symbol('B'))) | Or(Symbol('B'), Not(Symbol('A'))) | Or(Symbol('A'), Symbol('B'))","A,B,C",C=True;B=True;A=True
case_split,1,28,0.043448,0.000277,3,4,¬C → B | ¬A ∨ ¬B | C ∨ ¬B | A ∨ ¬C,"Implies(Not(Symbol('C')), Symbol('B')) | Or(Not(Symbol('A')), Not(Symbol('B'))) | Or(Symbol('C'), Not(Symbol('B'))) | Or(Symbol('A'), Not(Symbol('C')))","A,B,C",C=True;B=False;A=True
case_split,1,586,0.787286,0.00031,3,4,¬B → A | A ⊕ ¬C | A ∨ ¬B | B ∨ ¬C,"Implies(Not(Symbol('B')), Symbol('A')) | Xor(Symbol('A'), Not(Symbol('C'))) | Or(Symbol('A'), Not(Symbol('B'))) | Or(Symbol('B'), Not(Symbol('C')))","A,B,C",C=True;B=True;A=True
case_split,1,311,0.507485,0.000278,3,4,B ∨ ¬C | B → ¬C | ¬B → A | ¬A ↔ ¬C,"Or(Symbol('B'), Not(Symbol('C'))) | Implies(Symbol('B'), Not(Symbol('C'))) | Implies(Not(Symbol('B')), Symbol('A')) | Equivalent(Not(Symbol('A')), Not(Symbol('C')))","A,B,C",C=False;B=True;A=False
case_split,1,225,0.366625,0.000311,3,4,C ∨ ¬B | A ↔ C | ¬A ∨ ¬B | A ∨ B,"Or(Symbol('C'), Not(Symbol('B'))) | Equivalent(Symbol('A'), Symbol('C')) | Or(Not(Symbol('A')), Not(Symbol('B'))) | Or(Symbol('A'), Symbol('B'))","A,B,C",C=True;B=False;A=True
